Time,Stage Label,Surface Displacement (mm),Rainfall (mm),Pore Water Pressure (kPa),Microseismic Event Count,Blasting Point Distance (m),Maximum Charge per Segment (kg),Serial,t_hour,displacement,rainfall,pore,micro,blast_dist,blast_charge,stage,displacement_raw,blast_flag,Predicted_Displacement,Rate_Predicted
2025-05-01 21:10:00,1,,0.0,27.65,2,,,27,4.5,0.0,0.0,27.65,2.0,0.0,0.0,1,0.0,0,0.20037501261231108,0.005858550676763446
2025-05-01 21:20:00,1,,0.0,27.43,0,,,28,4.666666666666666,0.0,0.0,27.43,0.0,0.0,0.0,1,0.0,0,0.20604156534212759,0.005666552729816495
2025-05-01 21:30:00,1,,0.0,27.42,1,,,29,4.833333333333333,0.0,0.0,27.42,1.0,0.0,0.0,1,0.0,0,0.2117501043738412,0.005708539031713614
2025-05-01 21:40:00,1,,0.0,27.34,0,,,30,5.0,0.0,0.0,27.34,0.0,0.0,0.0,1,0.0,0,0.21733918969365565,0.005589085319814447
2025-05-01 21:50:00,1,,0.0,27.22,1,,,31,5.166666666666666,0.0,0.0,27.22,1.0,0.0,0.0,1,0.0,0,0.2229147226126148,0.0055755329189591555
2025-05-01 22:00:00,1,,0.0,27.22,1,,,32,5.333333333333333,0.0,0.0,27.22,1.0,0.0,0.0,1,0.0,0,0.22853497496676475,0.005620252354149942
2025-05-01 22:10:00,1,,0.0,27.09,0,,,33,5.5,0.0,0.0,27.09,0.0,0.0,0.0,1,0.0,0,0.23401419589044742,0.005479220923682675
2025-05-01 22:20:00,1,,0.0,27.04,1,,,34,5.666666666666666,0.0,0.0,27.04,1.0,0.0,0.0,1,0.0,0,0.23939427694455756,0.00538008105411015
2025-05-01 22:30:00,1,,0.0,27.13,1,,,35,5.833333333333333,0.0,0.0,27.13,1.0,0.0,0.0,1,0.0,0,0.244863391984534,0.005469115039976443
2025-05-01 22:40:00,1,,0.0,27.2,1,,,36,6.0,0.0,0.0,27.2,1.0,0.0,0.0,1,0.0,0,0.2503672776255033,0.005503885640969329
2025-05-01 22:50:00,1,,0.0,27.46,1,,,37,6.166666666666666,0.0,0.0,27.46,1.0,0.0,0.0,1,0.0,0,0.25611687987408166,0.005749602248578323
2025-05-01 23:00:00,1,,0.0,27.49,0,,,38,6.333333333333333,0.0,0.0,27.49,0.0,0.0,0.0,1,0.0,0,0.2617648151477358,0.005647935273654147
2025-05-01 23:10:00,1,,0.0,27.37,0,,,39,6.5,0.0,0.0,27.37,0.0,0.0,0.0,1,0.0,0,0.2673531436768307,0.005588328529094913
2025-05-01 23:20:00,1,,0.0,27.35,1,,,40,6.666666666666666,0.0,0.0,27.35,1.0,0.0,0.0,1,0.0,0,0.27304810640956306,0.005694962732732358
2025-05-01 23:30:00,1,,0.0,27.2,2,,,41,6.833333333333333,0.0,0.0,27.2,2.0,0.0,0.0,1,0.0,0,0.2786685607115964,0.005620454302033313
2025-05-01 23:40:00,1,,0.0,26.87,2,,,42,7.0,0.0,0.0,26.87,2.0,0.0,0.0,1,0.0,0,0.2841250964660918,0.005456535754495418
2025-05-01 23:50:00,1,,0.0,26.8,1,,,43,7.166666666666666,0.0,0.0,26.8,1.0,0.0,0.0,1,0.0,0,0.2897799989417223,0.005654902475630499
2025-05-02 00:00:00,1,,0.0,26.46,0,,,44,7.333333333333333,0.0,0.0,26.46,0.0,0.0,0.0,1,0.0,0,0.29537529467279355,0.0055952957310712636
2025-05-02 00:10:00,1,,0.0,26.59,0,,,45,7.5,0.0,0.0,26.59,0.0,0.0,0.0,1,0.0,0,0.3007374530817368,0.005362158408943295
2025-05-02 00:20:00,1,,0.0,26.26,0,,,46,7.666666666666666,0.0,0.0,26.26,0.0,0.0,0.0,1,0.0,0,0.3062161801517441,0.005478727070007279
2025-05-02 00:30:00,1,,0.0,26.34,1,,,47,7.833333333333333,0.0,0.0,26.34,1.0,0.0,0.0,1,0.0,0,0.3116949072217514,0.0054787270700072796
2025-05-02 00:40:00,1,,0.0,26.43,0,,,48,8.0,0.0,0.0,26.43,0.0,0.0,0.0,1,0.0,0,0.3171736342917587,0.0054787270700072796
2025-05-02 00:50:00,1,,0.0,26.64,0,,,49,8.166666666666666,0.0,0.0,26.64,0.0,0.0,0.0,1,0.0,0,0.32276893002282997,0.0055952957310712636
2025-05-02 01:00:00,1,,0.0,26.54,0,,,50,8.333333333333332,0.0,0.0,26.54,0.0,0.0,0.0,1,0.0,0,0.3284807944149652,0.005711864392135247
2025-05-02 01:10:00,1,,0.0,26.74,1,,,51,8.5,0.0,0.0,26.74,1.0,0.0,0.0,1,0.0,0,0.3341058935183161,0.005625099103350879
2025-05-02 01:20:00,1,,0.0,26.46,0,,,52,8.666666666666666,0.0,0.0,26.46,0.0,0.0,0.0,1,0.0,0,0.33970118924938736,0.005595295731071263
2025-05-02 01:30:00,1,,0.0,26.27,0,,,53,8.833333333333332,0.0,0.0,26.27,0.0,0.0,0.0,1,0.0,0,0.34517991631939465,0.005478727070007279
2025-05-02 01:40:00,1,,0.0,25.91,1,,,54,9.0,0.0,0.0,25.91,1.0,0.0,0.0,1,0.0,0,0.35065864338940195,0.005478727070007279
2025-05-02 01:50:00,1,,0.0,25.76,2,,,55,9.166666666666666,0.0,0.0,25.76,2.0,0.0,0.0,1,0.0,0,0.3562539391204732,0.0055952957310712636
2025-05-02 02:00:00,1,,0.0,25.54,0,,,56,9.333333333333332,0.0,0.0,25.54,0.0,0.0,0.0,1,0.0,0,0.36184923485154447,0.005595295731071264
2025-05-02 02:10:00,1,,0.0,26.01,0,,,57,9.5,0.0,0.0,26.01,0.0,0.0,0.0,1,0.0,0,0.3674445305826157,0.005595295731071264
2025-05-02 02:20:00,1,,0.0,25.96,1,,,58,9.666666666666666,0.0,0.0,25.96,1.0,0.0,0.0,1,0.0,0,0.37315639497475095,0.005711864392135249
2025-05-02 02:30:00,1,,0.0,26.08,1,4.69,6.83,59,9.833333333333332,0.0,0.0,26.08,1.0,4.69,6.83,1,0.0,1,0.3790832045130111,0.005926809538260152
2025-05-02 02:40:00,1,,0.0,26.07,0,,,60,10.0,0.0,0.0,26.07,0.0,0.0,0.0,1,0.0,0,0.3847939912480506,0.005710786735039501
2025-05-02 02:50:00,1,,0.0,25.97,0,,,61,10.166666666666666,0.0,0.0,25.97,0.0,0.0,0.0,1,0.0,0,0.3900854541003885,0.005291462852337881
2025-05-02 03:00:00,1,,0.0,26.12,0,,,62,10.333333333333332,0.0,0.0,26.12,0.0,0.0,0.0,1,0.0,0,0.39544475308413357,0.005359298983745098
2025-05-02 03:10:00,1,,0.0,25.88,0,,,63,10.5,0.0,0.0,25.88,0.0,0.0,0.0,1,0.0,0,0.4007699392971189,0.005325186212985361
2025-05-02 03:20:00,1,,0.0,26.13,0,,,64,10.666666666666666,0.0,0.0,26.13,0.0,0.0,0.0,1,0.0,0,0.4058381092484445,0.0050681699513255764
2025-05-02 03:30:00,1,,0.0,25.82,1,,,65,10.833333333333332,0.0,0.0,25.82,1.0,0.0,0.0,1,0.0,0,0.41100613260316177,0.005168023354717291
2025-05-02 03:40:00,1,,0.0,26.11,0,,,66,11.0,0.0,0.0,26.11,0.0,0.0,0.0,1,0.0,0,0.4160458866164445,0.005039754013282716
2025-05-02 03:50:00,1,,0.0,26.1,1,,,67,11.166666666666666,0.0,0.0,26.1,1.0,0.0,0.0,1,0.0,0,0.42107745015346776,0.005031563537023304
2025-05-02 04:00:00,1,,0.0,25.95,1,,,68,11.333333333333332,0.0,0.0,25.95,1.0,0.0,0.0,1,0.0,0,0.42598671169604546,0.00490926154257773
2025-05-02 04:10:00,1,,0.0,25.86,0,,,69,11.5,0.0,0.0,25.86,0.0,0.0,0.0,1,0.0,0,0.4308919599052561,0.004905248209210618
2025-05-02 04:20:00,1,,2.0,26.98,0,,,70,11.666666666666666,0.0,2.0,26.98,0.0,0.0,0.0,1,0.0,0,0.4359434156425078,0.005051455737251729
2025-05-02 04:30:00,1,,0.0,27.28,1,,,71,11.833333333333332,0.0,0.0,27.28,1.0,0.0,0.0,1,0.0,0,0.4410253530467438,0.0050819374042359484
2025-05-02 04:40:00,1,,0.0,27.36,1,,,72,12.0,0.0,0.0,27.36,1.0,0.0,0.0,1,0.0,0,0.446145651707341,0.005120298660597183
2025-05-02 04:50:00,1,,0.0,27.4,0,,,73,12.166666666666666,0.0,0.0,27.4,0.0,0.0,0.0,1,0.0,0,0.4511682870203858,0.005022635313044833
2025-05-02 05:00:00,1,,0.0,27.47,0,,,74,12.333333333333332,0.0,0.0,27.47,0.0,0.0,0.0,1,0.0,0,0.4562250184134845,0.005056731393098709
2025-05-02 05:10:00,1,,0.0,27.27,1,,,75,12.5,0.0,0.0,27.27,1.0,0.0,0.0,1,0.0,0,0.46118193306766053,0.00495691465417601
2025-05-02 05:20:00,1,,0.0,27.59,1,,,76,12.666666666666666,0.0,0.0,27.59,1.0,0.0,0.0,1,0.0,0,0.46629746852540105,0.0051155354577405235
2025-05-02 05:30:00,1,,0.0,27.45,2,,,77,12.833333333333332,0.0,0.0,27.45,2.0,0.0,0.0,1,0.0,0,0.4714598000815377,0.005162331556136652
2025-05-02 05:40:00,1,,0.0,27.3,2,,,78,13.0,0.0,0.0,27.3,2.0,0.0,0.0,1,0.0,0,0.4763143239323699,0.004854523850832184
2025-05-02 05:50:00,1,,0.0,27.45,0,,,79,13.166666666666666,0.0,0.0,27.45,0.0,0.0,0.0,1,0.0,0,0.4810101055250389,0.004695781592669038
2025-05-02 06:00:00,1,,0.0,27.17,1,,,80,13.333333333333332,0.0,0.0,27.17,1.0,0.0,0.0,1,0.0,0,0.4854501566959585,0.004440051170919553
2025-05-02 06:10:00,1,,0.0,27.34,1,,,81,13.5,0.0,0.0,27.34,1.0,0.0,0.0,1,0.0,0,0.4900911638663678,0.0046410071704093515
2025-05-02 06:20:00,1,,0.0,27.44,0,,,82,13.666666666666666,0.0,0.0,27.44,0.0,0.0,0.0,1,0.0,0,0.495014941761248,0.004923777894880181
2025-05-02 06:30:00,1,,0.0,27.16,1,,,83,13.833333333333332,0.0,0.0,27.16,1.0,0.0,0.0,1,0.0,0,0.49979961003280376,0.0047846682715557455
2025-05-02 06:40:00,1,,0.0,26.97,1,,,84,14.0,0.0,0.0,26.97,1.0,0.0,0.0,1,0.0,0,0.5043733132441964,0.004573703211392618
2025-05-02 06:50:00,1,,0.0,26.66,1,,,85,14.166666666666666,0.0,0.0,26.66,1.0,0.0,0.0,1,0.0,0,0.5092692281296772,0.0048959148854808236
2025-05-02 07:00:00,1,,0.0,26.35,0,,,86,14.333333333333332,0.0,0.0,26.35,0.0,0.0,0.0,1,0.0,0,0.514281702339984,0.005012474210306767
2025-05-02 07:10:00,1,,0.0,26.55,0,,,87,14.5,0.0,0.0,26.55,0.0,0.0,0.0,1,0.0,0,0.5192941700149242,0.005012467674940139
2025-05-02 07:20:00,1,,0.0,26.63,0,,,88,14.666666666666666,0.0,0.0,26.63,0.0,0.0,0.0,1,0.0,0,0.5243066331151077,0.0050124631001834995
2025-05-02 07:30:00,1,,0.0,26.5,0,,,89,14.833333333333332,0.0,0.0,26.5,0.0,0.0,0.0,1,0.0,0,0.5293190930129615,0.0050124598978538515
2025-05-02 07:40:00,1,,0.0,26.72,2,,,90,15.0,0.0,0.0,26.72,2.0,0.0,0.0,1,0.0,0,0.5343514195840378,0.005032326571076176
2025-05-02 07:50:00,1,,0.0,26.77,1,,,91,15.166666666666666,0.0,0.0,26.77,1.0,0.0,0.0,1,0.0,0,0.5392920120684748,0.004940592484437012
2025-05-02 08:00:00,1,,0.0,26.73,0,,,92,15.333333333333332,0.0,0.0,26.73,0.0,0.0,0.0,1,0.0,0,0.5440961658785957,0.004804153810120881
2025-05-02 08:10:00,1,,0.0,26.47,1,,,93,15.5,0.0,0.0,26.47,1.0,0.0,0.0,1,0.0,0,0.5489920514373349,0.004895885558739169
2025-05-02 08:20:00,1,,0.0,26.46,1,,,94,15.666666666666666,0.0,0.0,26.46,1.0,0.0,0.0,1,0.0,0,0.5540045051189225,0.005012453681587609
2025-05-02 08:30:00,1,,0.0,26.06,0,,,95,15.833333333333332,0.0,0.0,26.06,0.0,0.0,0.0,1,0.0,0,0.5590169584237592,0.005012453304836728
2025-05-02 08:40:00,1,,0.0,26.07,0,,,96,16.0,0.0,0.0,26.07,0.0,0.0,0.0,1,0.0,0,0.5640294114648703,0.005012453041111111
2025-05-02 08:50:00,1,,0.0,25.87,1,,,97,16.166666666666664,0.0,0.0,25.87,1.0,0.0,0.0,1,0.0,0,0.5691584329824374,0.005129021517567165
2025-05-02 09:00:00,1,,0.0,25.93,1,,,98,16.333333333333332,0.0,0.0,25.93,1.0,0.0,0.0,1,0.0,0,0.574287454370779,0.0051290213883416124
2025-05-02 09:10:00,1,,0.0,25.97,0,,,99,16.5,0.0,0.0,25.97,0.0,0.0,0.0,1,0.0,0,0.5794164756686627,0.005129021297883726
2025-05-02 09:20:00,1,,0.0,26.2,1,,,100,16.666666666666664,0.0,0.0,26.2,1.0,0.0,0.0,1,0.0,0,0.5847786342253539,0.005362158556691176
2025-05-02 09:30:00,1,,0.0,26.15,0,,,101,16.833333333333332,0.0,0.0,26.15,0.0,0.0,0.0,1,0.0,0,0.5901407927377207,0.005362158512366812
2025-05-02 09:40:00,1,,0.0,25.96,0,,,102,17.0,0.0,0.0,25.96,0.0,0.0,0.0,1,0.0,0,0.5953863825579965,0.005245589820275772
2025-05-02 09:50:00,1,,0.0,25.75,0,,,103,17.166666666666664,0.0,0.0,25.75,0.0,0.0,0.0,1,0.0,0,0.6006319723565533,0.005245589798556833
2025-05-02 10:00:00,1,,0.0,26.09,1,,,104,17.333333333333332,0.0,0.0,26.09,1.0,0.0,0.0,1,0.0,0,0.6057609934788429,0.005129021122289592
2025-05-02 10:10:00,1,,0.0,26.02,0,,,105,17.5,0.0,0.0,26.02,0.0,0.0,0.0,1,0.0,0,0.6110065832515542,0.005245589772711297
2025-05-02 10:20:00,1,,0.0,25.94,0,,,106,17.666666666666664,0.0,0.0,25.94,0.0,0.0,0.0,1,0.0,0,0.6162521730168159,0.005245589765261701
2025-05-02 10:30:00,1,,0.0,25.75,1,,,107,17.833333333333332,0.0,0.0,25.75,1.0,0.0,0.0,1,0.0,0,0.6214977627768629,0.005245589760046984
2025-05-02 10:40:00,1,,0.0,25.55,0,,,108,18.0,0.0,0.0,25.55,0.0,0.0,0.0,1,0.0,0,0.6266267838721956,0.005129021095332698
2025-05-02 10:50:00,1,,0.0,25.69,1,,,109,18.166666666666664,0.0,0.0,25.69,1.0,0.0,0.0,1,0.0,0,0.6318723736260371,0.00524558975384147
2025-05-02 11:00:00,1,,0.0,25.38,0,,,110,18.333333333333332,0.0,0.0,25.38,0.0,0.0,0.0,1,0.0,0,0.6372345320391539,0.005362158413116808
2025-05-02 11:10:00,1,,0.0,25.44,0,,,111,18.5,0.0,0.0,25.44,0.0,0.0,0.0,1,0.0,0,0.6427132591120827,0.005478727072928738
2025-05-02 11:20:00,1,,0.0,25.44,2,,,112,18.666666666666664,0.0,0.0,25.44,2.0,0.0,0.0,1,0.0,0,0.648191986184135,0.005478727072052301
2025-05-02 11:30:00,1,,0.0,25.64,0,,,113,18.833333333333332,0.0,0.0,25.64,0.0,0.0,0.0,1,0.0,0,0.6535541445945098,0.005362158410374809
2025-05-02 11:40:00,1,,0.0,25.81,0,,,114,19.0,0.0,0.0,25.81,0.0,0.0,0.0,1,0.0,0,0.6587997343433911,0.005245589748881369
2025-05-02 11:50:00,1,,0.0,25.55,0,,,115,19.166666666666664,0.0,0.0,25.55,0.0,0.0,0.0,1,0.0,0,0.6638121867698439,0.005012452426452782
2025-05-02 12:00:00,1,,1.7,26.73,1,,,116,19.333333333333332,0.0,1.7,26.73,1.0,0.0,0.0,1,0.0,0,0.6688494753396526,0.005037288569808697
2025-05-02 12:10:00,1,,0.0,26.67,2,,,117,19.5,0.0,0.0,26.67,2.0,0.0,0.0,1,0.0,0,0.6737453591046836,0.004895883765031062
2025-05-02 12:20:00,1,,0.0,26.63,0,,,118,19.666666666666664,0.0,0.0,26.63,0.0,0.0,0.0,1,0.0,0,0.6786412428696116,0.00489588376492795
2025-05-02 12:30:00,1,,0.0,26.41,0,,,119,19.833333333333332,0.0,0.0,26.41,0.0,0.0,0.0,1,0.0,0,0.6836536952955313,0.005012452425919757
2025-05-02 12:40:00,1,,0.0,26.16,4,,,120,20.0,0.0,0.0,26.16,4.0,0.0,0.0,1,0.0,0,0.6886661477214006,0.005012452425869232
2025-05-02 12:50:00,1,,0.0,26.39,1,,,121,20.166666666666664,0.0,0.0,26.39,1.0,0.0,0.0,1,0.0,0,0.6935620314861705,0.0048958837647698795
2025-05-02 13:00:00,1,,0.0,26.29,0,,,122,20.333333333333332,0.0,0.0,26.29,0.0,0.0,0.0,1,0.0,0,0.6984579152509156,0.0048958837647451224
2025-05-02 13:10:00,1,,0.0,26.12,1,,,123,20.5,0.0,0.0,26.12,1.0,0.0,0.0,1,0.0,0,0.7035869363377714,0.0051290210868557605
2025-05-02 13:20:00,1,,0.0,25.85,0,,,124,20.666666666666664,0.0,0.0,25.85,0.0,0.0,0.0,1,0.0,0,0.708949094746743,0.0053621584089715985
2025-05-02 13:30:00,1,,0.0,26.1,0,,,125,20.833333333333332,0.0,0.0,26.1,0.0,0.0,0.0,1,0.0,0,0.71442782181677,0.005478727070027093
2025-05-02 13:40:00,1,,0.0,26.16,0,,,126,21.0,0.0,0.0,26.16,0.0,0.0,0.0,1,0.0,0,0.7199065488867912,0.0054787270700211495
2025-05-02 13:50:00,1,,0.0,26.05,1,,,127,21.166666666666664,0.0,0.0,26.05,1.0,0.0,0.0,1,0.0,0,0.7252687072957442,0.005362158408953004
2025-05-02 14:00:00,1,,0.0,26.14,1,,,128,21.333333333333332,0.0,0.0,26.14,1.0,0.0,0.0,1,0.0,0,0.7305142970436304,0.005245589747886106
2025-05-02 14:10:00,1,,0.0,26.38,1,,,129,21.5,0.0,0.0,26.38,1.0,0.0,0.0,1,0.0,0,0.7358764554525784,0.005362158408948052
2025-05-02 14:20:00,1,,0.0,26.25,1,,,130,21.666666666666664,0.0,0.0,26.25,1.0,0.0,0.0,1,0.0,0,0.741122045200461,0.00524558974788264
2025-05-02 14:30:00,1,,0.0,26.3,1,,,131,21.833333333333332,0.0,0.0,26.3,1.0,0.0,0.0,1,0.0,0,0.7463676349483426,0.0052455897478816405
2025-05-02 14:40:00,1,,0.0,26.07,1,,,132,22.0,0.0,0.0,26.07,1.0,0.0,0.0,1,0.0,0,0.7516132246962235,0.0052455897478809405
2025-05-02 14:50:00,1,,0.0,25.91,0,,,133,22.166666666666664,0.0,0.0,25.91,0.0,0.0,0.0,1,0.0,0,0.756858814444104,0.005245589747880452
2025-05-02 15:00:00,1,,0.0,25.63,0,,,134,22.333333333333332,0.0,0.0,25.63,0.0,0.0,0.0,1,0.0,0,0.7621044041919841,0.005245589747880109
2025-05-02 15:10:00,1,,0.0,25.33,2,,,135,22.5,0.0,0.0,25.33,2.0,0.0,0.0,1,0.0,0,0.7674665626009279,0.005362158408943854
2025-05-02 15:20:00,1,,0.0,25.25,0,,,136,22.666666666666664,0.0,0.0,25.25,0.0,0.0,0.0,1,0.0,0,0.7729452896709356,0.005478727070007671
2025-05-02 15:30:00,1,,0.0,25.36,0,,,137,22.833333333333332,0.0,0.0,25.36,0.0,0.0,0.0,1,0.0,0,0.7783074480798792,0.005362158408943569
2025-05-02 15:40:00,1,,0.0,25.32,0,,,138,23.0,0.0,0.0,25.32,0.0,0.0,0.0,1,0.0,0,0.7836696064888227,0.005362158408943486
2025-05-02 15:50:00,1,,0.0,25.27,0,,,139,23.166666666666664,0.0,0.0,25.27,0.0,0.0,0.0,1,0.0,0,0.789031764897766,0.005362158408943429
2025-05-02 16:00:00,1,,0.0,25.44,2,,,140,23.333333333333332,0.0,0.0,25.44,2.0,0.0,0.0,1,0.0,0,0.7943939233067094,0.005362158408943388
2025-05-02 16:10:00,1,,0.0,25.37,0,,,141,23.5,0.0,0.0,25.37,0.0,0.0,0.0,1,0.0,0,0.7998726503767167,0.0054787270700073455
2025-05-02 16:20:00,1,,0.0,25.35,0,,,142,23.666666666666664,0.0,0.0,25.35,0.0,0.0,0.0,1,0.0,0,0.8055845147688521,0.005711864392135296
2025-05-02 16:30:00,1,,0.0,25.12,0,,,143,23.833333333333332,0.0,0.0,25.12,0.0,0.0,0.0,1,0.0,0,0.8114129478220513,0.005828433053199266
2025-05-02 16:40:00,1,,0.0,25.28,2,,,144,24.0,0.0,0.0,25.28,2.0,0.0,0.0,1,0.0,0,0.8173579495363146,0.0059450017142632415
2025-05-02 16:50:00,1,,0.0,25.38,1,,,145,24.166666666666664,0.0,0.0,25.38,1.0,0.0,0.0,1,0.0,0,0.8233029512505778,0.005945001714263235
2025-05-02 17:00:00,1,,0.0,25.33,1,,,146,24.333333333333332,0.0,0.0,25.33,1.0,0.0,0.0,1,0.0,0,0.8291313843037771,0.005828433053199246
2025-05-02 17:10:00,1,,0.0,25.27,1,,,147,24.5,0.0,0.0,25.27,1.0,0.0,0.0,1,0.0,0,0.8349598173569763,0.005828433053199242
2025-05-02 17:20:00,1,,0.0,25.29,0,,,148,24.666666666666664,0.0,0.0,25.29,0.0,0.0,0.0,1,0.0,0,0.8407882504101756,0.005828433053199239
2025-05-02 17:30:00,1,,0.0,25.52,1,,,149,24.833333333333332,0.0,0.0,25.52,1.0,0.0,0.0,1,0.0,0,0.8465001148023108,0.005711864392135254
2025-05-02 17:40:00,1,,0.0,25.53,0,,,150,25.0,0.0,0.0,25.53,0.0,0.0,0.0,1,0.0,0,0.8524451165165741,0.005945001714263221
2025-05-02 17:50:00,1,,0.0,25.42,0,,,151,25.166666666666664,0.0,0.0,25.42,0.0,0.0,0.0,1,0.0,0,0.8583901182308373,0.00594500171426322
2025-05-02 18:00:00,1,,0.0,25.36,0,,,152,25.333333333333332,0.0,0.0,25.36,0.0,0.0,0.0,1,0.0,0,0.8643351199451006,0.00594500171426322
2025-05-02 18:10:00,1,,0.0,25.14,1,,,153,25.5,0.0,0.0,25.14,1.0,0.0,0.0,1,0.0,0,0.8701635529982998,0.005828433053199234
2025-05-02 18:20:00,1,,0.0,25.13,1,,,154,25.666666666666664,0.0,0.0,25.13,1.0,0.0,0.0,1,0.0,0,0.8757588487293712,0.005595295731071265
2025-05-02 18:30:00,1,,0.0,25.09,1,,,155,25.833333333333332,0.0,0.0,25.09,1.0,0.0,0.0,1,0.0,0,0.8814707131215064,0.00571186439213525
2025-05-02 18:40:00,1,,0.0,25.08,0,,,156,26.0,0.0,0.0,25.08,0.0,0.0,0.0,1,0.0,0,0.8871825775136416,0.005711864392135249
